timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1493210268935,34,HTTP Request,200,OK,Thread Group 2-826,text,true,,5448,217,24,24,34,0,0
1493210268943,33,HTTP Request,200,OK,Thread Group 2-829,text,true,,5448,217,27,27,33,0,0
1493210268945,33,HTTP Request,200,OK,Thread Group 2-831,text,true,,5448,217,28,28,33,0,1
1493210268944,34,HTTP Request,200,OK,Thread Group 2-830,text,true,,5449,217,28,28,34,0,0
1493210268946,32,HTTP Request,200,OK,Thread Group 2-832,text,true,,5449,217,28,28,32,0,1
1493210268947,31,HTTP Request,200,OK,Thread Group 2-833,text,true,,5447,217,28,28,31,0,1
1493210268956,41,HTTP Request,200,OK,Thread Group 2-837,text,true,,5448,217,41,41,41,0,1
1493210268951,46,HTTP Request,200,OK,Thread Group 2-835,text,true,,5448,217,41,41,46,0,1
1493210268957,40,HTTP Request,200,OK,Thread Group 2-838,text,true,,5449,217,41,41,40,0,1
1493210268952,49,HTTP Request,200,OK,Thread Group 2-836,text,true,,5448,217,40,40,49,0,1
1493210268959,48,HTTP Request,200,OK,Thread Group 2-840,text,true,,5447,217,41,41,48,0,1
1493210268961,46,HTTP Request,200,OK,Thread Group 2-841,text,true,,5446,217,41,41,46,0,0
1493210268962,48,HTTP Request,200,OK,Thread Group 2-842,text,true,,5449,217,41,41,48,0,0
1493210268948,62,HTTP Request,200,OK,Thread Group 2-834,text,true,,5448,217,41,41,62,0,1
1493210268964,52,HTTP Request,200,OK,Thread Group 2-844,text,true,,5449,217,45,45,52,0,0
1493210268966,54,HTTP Request,200,OK,Thread Group 2-846,text,true,,5446,217,46,46,54,0,0
1493210268963,58,HTTP Request,200,OK,Thread Group 2-843,text,true,,5446,217,45,45,58,0,0
1493210268965,56,HTTP Request,200,OK,Thread Group 2-845,text,true,,5446,217,45,45,56,0,0
1493210268959,67,HTTP Request,200,OK,Thread Group 2-839,text,true,,5448,217,47,47,67,0,0
1493210268967,60,HTTP Request,200,OK,Thread Group 2-847,text,true,,5448,217,47,47,60,0,0
1493210268970,61,HTTP Request,200,OK,Thread Group 2-850,text,true,,5448,217,49,49,61,0,1
1493210268969,65,HTTP Request,200,OK,Thread Group 2-849,text,true,,5448,217,51,51,65,0,1
1493210268968,68,HTTP Request,200,OK,Thread Group 2-848,text,true,,5447,217,52,52,68,0,0
1493210268974,67,HTTP Request,200,OK,Thread Group 2-853,text,true,,5447,217,54,54,67,0,0
1493210268972,71,HTTP Request,200,OK,Thread Group 2-852,text,true,,5448,217,55,55,71,0,1
1493210268971,76,HTTP Request,200,OK,Thread Group 2-851,text,true,,5448,217,56,56,76,0,1
1493210268975,73,HTTP Request,200,OK,Thread Group 2-854,text,true,,5448,217,55,55,73,0,0
1493210268977,71,HTTP Request,200,OK,Thread Group 2-856,text,true,,5447,217,55,55,71,0,0
1493210268982,72,HTTP Request,200,OK,Thread Group 2-858,text,true,,5448,217,55,55,72,0,0
1493210268976,78,HTTP Request,200,OK,Thread Group 2-855,text,true,,5448,217,55,55,78,0,0
1493210268982,72,HTTP Request,200,OK,Thread Group 2-861,text,true,,5448,217,55,55,72,0,0
1493210268983,71,HTTP Request,200,OK,Thread Group 2-859,text,true,,5447,217,55,55,71,0,0
1493210268978,79,HTTP Request,200,OK,Thread Group 2-857,text,true,,5448,217,51,51,78,0,0
1493210268983,80,HTTP Request,200,OK,Thread Group 2-862,text,true,,5448,217,51,51,80,0,0
1493210268984,79,HTTP Request,200,OK,Thread Group 2-863,text,true,,5447,217,51,51,79,0,0
1493210268985,78,HTTP Request,200,OK,Thread Group 2-864,text,true,,5448,217,51,51,78,0,1
1493210268983,84,HTTP Request,200,OK,Thread Group 2-860,text,true,,5448,217,49,49,84,0,0
1493210268987,81,HTTP Request,200,OK,Thread Group 2-865,text,true,,5448,217,48,48,81,0,0
1493210268990,84,HTTP Request,200,OK,Thread Group 2-868,text,true,,5449,217,51,51,84,0,0
1493210268988,86,HTTP Request,200,OK,Thread Group 2-866,text,true,,5448,217,51,51,86,0,0
1493210268991,86,HTTP Request,200,OK,Thread Group 2-869,text,true,,5448,217,51,51,86,0,0
1493210268992,91,HTTP Request,200,OK,Thread Group 2-870,text,true,,5448,217,52,52,91,0,0
1493210268993,91,HTTP Request,200,OK,Thread Group 2-871,text,true,,5447,217,53,53,91,0,0
1493210268995,90,HTTP Request,200,OK,Thread Group 2-873,text,true,,5447,217,53,53,90,0,0
1493210268998,95,HTTP Request,200,OK,Thread Group 2-876,text,true,,5448,217,56,56,95,0,1
1493210268996,97,HTTP Request,200,OK,Thread Group 2-874,text,true,,5447,217,56,56,97,0,1
1493210268997,98,HTTP Request,200,OK,Thread Group 2-875,text,true,,5448,217,55,55,98,0,1
1493210268994,118,HTTP Request,200,OK,Thread Group 2-872,text,true,,5449,217,58,58,118,0,0
1493210269006,109,HTTP Request,200,OK,Thread Group 2-880,text,true,,5447,217,60,60,109,0,1
1493210269002,113,HTTP Request,200,OK,Thread Group 2-879,text,true,,5448,217,59,59,113,0,0
1493210268989,130,HTTP Request,200,OK,Thread Group 2-867,text,true,,5447,217,61,61,130,0,0
1493210269007,117,HTTP Request,200,OK,Thread Group 2-881,text,true,,5448,217,64,64,117,0,1
1493210269010,114,HTTP Request,200,OK,Thread Group 2-877,text,true,,5448,217,64,64,114,0,1
1493210269011,113,HTTP Request,200,OK,Thread Group 2-878,text,true,,5447,217,64,64,113,0,0
1493210269013,118,HTTP Request,200,OK,Thread Group 2-883,text,true,,5447,217,68,68,118,0,0
1493210269015,118,HTTP Request,200,OK,Thread Group 2-885,text,true,,5449,217,68,68,118,0,1
1493210269016,117,HTTP Request,200,OK,Thread Group 2-886,text,true,,5449,217,68,68,117,0,1
1493210269014,119,HTTP Request,200,OK,Thread Group 2-884,text,true,,5449,217,68,68,119,0,0
1493210269011,125,HTTP Request,200,OK,Thread Group 2-882,text,true,,5448,217,69,69,125,0,0
1493210269037,129,HTTP Request,200,OK,Thread Group 2-902,text,true,,5448,217,71,71,129,0,1
1493210269040,126,HTTP Request,200,OK,Thread Group 2-904,text,true,,5448,217,71,71,126,0,0
1493210269039,127,HTTP Request,200,OK,Thread Group 2-903,text,true,,5447,217,71,71,127,0,0
1493210269043,123,HTTP Request,200,OK,Thread Group 2-906,text,true,,5448,217,71,71,123,0,0
1493210269036,131,HTTP Request,200,OK,Thread Group 2-901,text,true,,5449,217,74,74,131,0,0
1493210269032,136,HTTP Request,200,OK,Thread Group 2-897,text,true,,5448,217,74,74,136,0,0
1493210269033,135,HTTP Request,200,OK,Thread Group 2-898,text,true,,5449,217,73,73,135,0,0
1493210269035,133,HTTP Request,200,OK,Thread Group 2-900,text,true,,5449,217,72,72,133,0,0
1493210269034,135,HTTP Request,200,OK,Thread Group 2-899,text,true,,5447,217,72,72,135,0,0
1493210269041,125,HTTP Request,200,OK,Thread Group 2-905,text,true,,5449,217,71,71,125,0,1
1493210269030,139,HTTP Request,200,OK,Thread Group 2-896,text,true,,5448,217,69,69,139,0,1
1493210269029,140,HTTP Request,200,OK,Thread Group 2-895,text,true,,5447,217,68,68,140,0,1
1493210269026,144,HTTP Request,200,OK,Thread Group 2-892,text,true,,5448,217,67,67,144,0,0
1493210269028,142,HTTP Request,200,OK,Thread Group 2-894,text,true,,5448,217,67,67,142,0,0
1493210269027,143,HTTP Request,200,OK,Thread Group 2-893,text,true,,5447,217,67,67,143,0,0
1493210269019,151,HTTP Request,200,OK,Thread Group 2-888,text,true,,5447,217,67,67,151,0,0
1493210269022,148,HTTP Request,200,OK,Thread Group 2-889,text,true,,5448,217,67,67,148,0,0
1493210269024,146,HTTP Request,200,OK,Thread Group 2-890,text,true,,5448,217,68,68,146,0,0
1493210269025,145,HTTP Request,200,OK,Thread Group 2-891,text,true,,5448,217,66,66,145,0,0
1493210269018,152,HTTP Request,200,OK,Thread Group 2-887,text,true,,5447,217,65,65,152,0,0
1493210269045,133,HTTP Request,200,OK,Thread Group 2-908,text,true,,5447,217,65,65,133,0,0
1493210269044,134,HTTP Request,200,OK,Thread Group 2-907,text,true,,5448,217,65,65,134,0,0
1493210269048,130,HTTP Request,200,OK,Thread Group 2-909,text,true,,5448,217,65,65,130,0,0
1493210269050,128,HTTP Request,200,OK,Thread Group 2-910,text,true,,5448,217,65,65,128,0,1
1493210269073,108,HTTP Request,200,OK,Thread Group 2-915,text,true,,5448,217,66,66,108,0,0
1493210269072,109,HTTP Request,200,OK,Thread Group 2-914,text,true,,5448,217,66,66,109,0,0
1493210269061,121,HTTP Request,200,OK,Thread Group 2-911,text,true,,5446,217,63,63,121,0,0
1493210269069,121,HTTP Request,200,OK,Thread Group 2-913,text,true,,5448,217,73,73,121,0,0
1493210269066,125,HTTP Request,200,OK,Thread Group 2-912,text,true,,5449,217,73,73,125,0,0
1493210269074,124,HTTP Request,200,OK,Thread Group 2-916,text,true,,5448,217,78,78,124,0,0
1493210269077,121,HTTP Request,200,OK,Thread Group 2-918,text,true,,5446,217,78,78,121,0,1
1493210269076,128,HTTP Request,200,OK,Thread Group 2-917,text,true,,5449,217,77,77,128,0,0
1493210269082,123,HTTP Request,200,OK,Thread Group 2-920,text,true,,5449,217,77,77,123,0,1
1493210269083,126,HTTP Request,200,OK,Thread Group 2-921,text,true,,5447,217,78,78,126,0,1
1493210269085,124,HTTP Request,200,OK,Thread Group 2-922,text,true,,5447,217,78,78,124,0,0
1493210269089,130,HTTP Request,200,OK,Thread Group 2-925,text,true,,5449,217,79,79,130,0,0
1493210269092,130,HTTP Request,200,OK,Thread Group 2-926,text,true,,5447,217,78,78,130,0,0
1493210269086,141,HTTP Request,200,OK,Thread Group 2-923,text,true,,5446,217,77,77,141,0,0
1493210269093,137,HTTP Request,200,OK,Thread Group 2-927,text,true,,5447,217,76,76,137,0,0
1493210269081,151,HTTP Request,200,OK,Thread Group 2-919,text,true,,5449,217,75,75,151,0,1
1493210269094,138,HTTP Request,200,OK,Thread Group 2-928,text,true,,5449,217,75,75,138,0,0
1493210269087,148,HTTP Request,200,OK,Thread Group 2-924,text,true,,5448,217,73,73,147,0,1
1493210269100,136,HTTP Request,200,OK,Thread Group 2-929,text,true,,5449,217,72,72,136,0,1
1493210269101,139,HTTP Request,200,OK,Thread Group 2-930,text,true,,5449,217,71,71,139,0,1
1493210269105,136,HTTP Request,200,OK,Thread Group 2-932,text,true,,5449,217,70,70,136,0,0
1493210269103,138,HTTP Request,200,OK,Thread Group 2-931,text,true,,5449,217,70,70,138,0,1
1493210269112,132,HTTP Request,200,OK,Thread Group 2-933,text,true,,5447,217,68,68,132,0,1
1493210269113,135,HTTP Request,200,OK,Thread Group 2-934,text,true,,5447,217,67,67,135,0,1
1493210269115,133,HTTP Request,200,OK,Thread Group 2-935,text,true,,5449,217,67,67,133,0,0
1493210269118,132,HTTP Request,200,OK,Thread Group 2-937,text,true,,5447,217,65,65,132,0,0
1493210269117,133,HTTP Request,200,OK,Thread Group 2-936,text,true,,5448,217,65,65,133,0,0
1493210269119,135,HTTP Request,200,OK,Thread Group 2-938,text,true,,5447,217,63,63,135,0,0
1493210269120,137,HTTP Request,200,OK,Thread Group 2-939,text,true,,5446,217,62,62,137,0,0
1493210269121,136,HTTP Request,200,OK,Thread Group 2-940,text,true,,5449,217,62,62,136,0,0
1493210269122,137,HTTP Request,200,OK,Thread Group 2-941,text,true,,5448,217,60,60,137,0,0
1493210269123,136,HTTP Request,200,OK,Thread Group 2-942,text,true,,5447,217,60,60,136,0,0
1493210269124,141,HTTP Request,200,OK,Thread Group 2-943,text,true,,5447,217,58,58,141,0,0
1493210269126,139,HTTP Request,200,OK,Thread Group 2-945,text,true,,5448,217,58,58,139,0,1
1493210269125,140,HTTP Request,200,OK,Thread Group 2-944,text,true,,5448,217,58,58,140,0,1
1493210269127,141,HTTP Request,200,OK,Thread Group 2-946,text,true,,5447,217,55,55,141,0,1
1493210269128,140,HTTP Request,200,OK,Thread Group 2-947,text,true,,5447,217,55,55,140,0,1
1493210269130,144,HTTP Request,200,OK,Thread Group 2-948,text,true,,5446,217,53,53,144,0,0
1493210269131,143,HTTP Request,200,OK,Thread Group 2-949,text,true,,5447,217,53,53,143,0,0
1493210269132,145,HTTP Request,200,OK,Thread Group 2-950,text,true,,5448,217,51,51,145,0,1
1493210269133,145,HTTP Request,200,OK,Thread Group 2-951,text,true,,5448,217,50,50,145,0,1
1493210269134,144,HTTP Request,200,OK,Thread Group 2-952,text,true,,5449,217,50,50,144,0,1
1493210269135,154,HTTP Request,200,OK,Thread Group 2-953,text,true,,5447,217,48,48,154,0,1
1493210269136,153,HTTP Request,200,OK,Thread Group 2-954,text,true,,5447,217,48,48,153,0,1
1493210269137,155,HTTP Request,200,OK,Thread Group 2-955,text,true,,5446,217,46,46,155,0,1
1493210269140,152,HTTP Request,200,OK,Thread Group 2-957,text,true,,5448,217,45,45,152,0,1
1493210269138,158,HTTP Request,200,OK,Thread Group 2-956,text,true,,5445,217,44,44,158,0,1
1493210269166,133,HTTP Request,200,OK,Thread Group 2-968,text,true,,5447,217,43,43,133,0,1
1493210269166,133,HTTP Request,200,OK,Thread Group 2-967,text,true,,5448,217,43,43,133,0,1
1493210269167,132,HTTP Request,200,OK,Thread Group 2-966,text,true,,5447,217,41,41,132,0,0
1493210269167,132,HTTP Request,200,OK,Thread Group 2-965,text,true,,5448,217,41,41,132,0,0
1493210269168,139,HTTP Request,200,OK,Thread Group 2-964,text,true,,5448,217,39,39,139,0,0
1493210269169,138,HTTP Request,200,OK,Thread Group 2-970,text,true,,5449,217,39,39,138,0,0
1493210269167,140,HTTP Request,200,OK,Thread Group 2-969,text,true,,5449,217,39,39,140,0,0
1493210269170,139,HTTP Request,200,OK,Thread Group 2-962,text,true,,5448,217,36,36,139,0,0
1493210269169,145,HTTP Request,200,OK,Thread Group 2-963,text,true,,5449,217,35,35,145,0,0
1493210269179,136,HTTP Request,200,OK,Thread Group 2-959,text,true,,5448,217,34,34,136,0,0
1493210269170,146,HTTP Request,200,OK,Thread Group 2-961,text,true,,5448,217,33,33,146,0,0
1493210269180,138,HTTP Request,200,OK,Thread Group 2-976,text,true,,5448,217,32,32,138,0,0
1493210269178,141,HTTP Request,200,OK,Thread Group 2-960,text,true,,5448,217,31,31,141,0,1
1493210269180,143,HTTP Request,200,OK,Thread Group 2-977,text,true,,5449,217,30,30,143,0,0
1493210269181,142,HTTP Request,200,OK,Thread Group 2-975,text,true,,5449,217,30,30,142,0,0
1493210269186,139,HTTP Request,200,OK,Thread Group 2-982,text,true,,5449,217,28,28,139,0,0
1493210269186,143,HTTP Request,200,OK,Thread Group 2-973,text,true,,5446,217,27,27,143,0,0
1493210269186,143,HTTP Request,200,OK,Thread Group 2-971,text,true,,5448,217,27,27,143,0,0
1493210269186,146,HTTP Request,200,OK,Thread Group 2-972,text,true,,5449,217,25,25,146,0,0
1493210269187,146,HTTP Request,200,OK,Thread Group 2-981,text,true,,5449,217,24,24,146,0,0
1493210269187,149,HTTP Request,200,OK,Thread Group 2-958,text,true,,5449,217,23,23,149,0,0
1493210269187,151,HTTP Request,200,OK,Thread Group 2-980,text,true,,5448,217,22,22,151,0,0
1493210269186,155,HTTP Request,200,OK,Thread Group 2-974,text,true,,5449,217,21,21,155,0,1
1493210269187,155,HTTP Request,200,OK,Thread Group 2-978,text,true,,5447,217,20,20,155,0,0
1493210269187,155,HTTP Request,200,OK,Thread Group 2-983,text,true,,5449,217,20,20,155,0,0
1493210269187,159,HTTP Request,200,OK,Thread Group 2-979,text,true,,5447,217,18,18,159,0,0
1493210269188,161,HTTP Request,200,OK,Thread Group 2-984,text,true,,5449,217,17,17,161,0,0
1493210269189,160,HTTP Request,200,OK,Thread Group 2-985,text,true,,5447,217,16,16,160,0,0
1493210269191,158,HTTP Request,200,OK,Thread Group 2-987,text,true,,5448,217,16,16,158,0,1
1493210269190,160,HTTP Request,200,OK,Thread Group 2-986,text,true,,5447,217,15,15,160,0,1
1493210269193,164,HTTP Request,200,OK,Thread Group 2-989,text,true,,5448,217,13,13,164,0,1
1493210269195,162,HTTP Request,200,OK,Thread Group 2-990,text,true,,5448,217,13,13,162,0,0
1493210269196,161,HTTP Request,200,OK,Thread Group 2-991,text,true,,5448,217,13,13,161,0,0
1493210269192,166,HTTP Request,200,OK,Thread Group 2-988,text,true,,5448,217,10,10,166,0,1
1493210269197,180,HTTP Request,200,OK,Thread Group 2-992,text,true,,5448,217,9,9,180,0,0
1493210269205,173,HTTP Request,200,OK,Thread Group 2-996,text,true,,5447,217,8,8,173,0,1
1493210269204,174,HTTP Request,200,OK,Thread Group 2-995,text,true,,5447,217,8,8,174,0,1
1493210269199,183,HTTP Request,200,OK,Thread Group 2-994,text,true,,5447,217,6,6,183,0,0
1493210269218,168,HTTP Request,200,OK,Thread Group 2-999,text,true,,5449,217,5,5,168,0,0
1493210269217,169,HTTP Request,200,OK,Thread Group 2-998,text,true,,5448,217,5,5,169,0,0
1493210269207,179,HTTP Request,200,OK,Thread Group 2-997,text,true,,5448,217,5,5,179,0,0
1493210269198,192,HTTP Request,200,OK,Thread Group 2-993,text,true,,5447,217,2,2,192,0,0
1493210269218,176,HTTP Request,200,OK,Thread Group 2-1000,text,true,,5448,217,1,1,176,0,1
